"ID";"COTIS"
306738;191.478432661273
306739;392.324445892127
306740;441.83224570481
306741;269.931442425952
306742;206.075279814008
306743;254.884742172447
306744;273.126636905724
306745;246.855069657611
306746;572.951429496127
306747;443.424837495951
306748;241.940353995784
306749;226.956187700258
306750;394.700014017424
306751;392.760320014819
306752;384.894193273963
306753;468.679987134345
306754;179.234248385428
306755;284.785760817142
306756;314.902476623519
306757;245.626902199003
306758;464.37441733052
306759;305.41851484736
306760;350.080109719459
306761;519.499259610085
306762;372.954145783379
306763;405.626818876449
306764;433.2769247555
306765;314.563109821963
306766;482.372038880283
306767;454.421228636453
306768;247.933378400155
306769;165.230380662365
306770;520.946816181923
306771;281.206697615671
306772;328.478513914917
306773;357.983780475074
306774;244.109718935671
306775;274.793898969987
306776;229.90462449668
306777;441.124078848815
306778;355.749198680901
306779;203.273223249676
306780;170.375442058075
306781;563.838986596839
306782;319.444062244935
306783;308.886606458725
306784;609.450882986174
306785;239.111274629577
306786;166.546659719854
306787;290.735345347254
306788;265.19202967294
306789;271.655977294932
306790;279.923342171195
306791;435.202164981226
306792;534.387101283288
306793;468.145455709839
306794;356.668894724673
306795;294.492458029745
306796;238.883203398435
306797;311.6662837576
306798;866.825319241852
306799;358.109713984551
306800;404.639980769941
306801;239.270315337054
306802;182.372152522307
306803;308.006562254046
306804;371.827725671891
306805;461.797746715167
306806;176.877390280475
306807;256.33305827953
306808;308.958920833233
306809;417.16252360316
306810;450.484490128067
306811;250.165432762032
306812;546.370170780544
306813;484.530817602048
306814;200.378222278548
306815;400.668305810624
306816;426.452085691441
306817;508.716772435594
306818;240.467103893868
306819;226.623102619828
306820;359.788609087703
306821;266.835112773125
306822;253.987756969142
306823;246.09420853087
306824;296.631168075978
306825;326.161468137976
306826;350.733336467635
306827;253.955143141769
306828;484.206211705301
306829;262.552068524808
306830;230.91941179528
306831;231.811781346197
306832;284.190154459819
306833;184.968491320198
306834;383.960543546156
306835;335.52942774831
306836;286.477191557253
306837;252.12586176114
306838;285.506256874958
306839;404.892132438882
306840;404.764769586067
306841;204.84342799536
306842;251.97779823437
306843;245.956957005145
306844;458.471273507241
306845;264.393204551667
306846;397.360084271393
306847;275.954118102036
306848;305.321945289429
306849;269.668796563519
306850;280.471959759215
306851;261.286107923216
306852;323.330986311856
306853;487.466929161678
306854;559.049596869494
306855;268.80270598533
306856;765.120456320493
306857;547.611316857807
306858;151.661023602617
306859;320.824035016999
306860;439.484054565951
306861;256.554818141708
306862;333.00637742893
306863;235.505528562502
306864;316.211445613262
306865;355.766253828237
306866;275.9960919107
306867;899.004323538326
306868;420.370383227203
306869;240.196088453654
306870;307.70050069888
306871;381.873878433862
306872;427.760599847963
306873;534.838795580141
306874;241.428265510409
306875;331.447131587623
306876;442.04606719121
306877;477.783532101545
306878;459.638525453318
306879;358.780411127624
306880;227.017360672827
306881;576.705546116681
306882;355.074846027287
306883;452.503393738681
306884;254.480288992292
306885;347.13901315577
306886;514.451673703724
306887;345.14348298133
306888;212.324113991122
306889;204.808488379982
306890;190.28950422098
306891;214.730684044077
306892;179.781756274239
306893;225.776596699406
306894;369.763229914246
306895;260.250511463339
306896;189.042668999872
306897;507.666894812251
306898;239.239258457127
306899;404.194838490531
306900;329.553532362056
306901;297.955855647064
306902;221.087072713837
306903;271.838358728826
306904;278.895813239012
306905;240.440104170404
306906;361.067404802674
306907;409.312987322757
306908;268.049392029557
306909;342.94173137197
306910;252.050494623503
306911;266.801385015267
306912;303.214512432581
306913;288.413475376656
306914;242.858451901262
306915;463.879220259498
306916;278.581917937163
306917;409.266732164224
306918;237.998667852673
306919;438.015906393212
306920;409.670689502621
306921;226.715759506653
306922;229.702495675139
306923;318.152323996932
306924;310.110179771137
306925;188.596131612444
306926;264.588566763122
306927;276.856781304394
306928;285.136060837644
306929;289.139739770633
306930;311.948128712658
306931;313.637567268909
306932;341.136583506417
306933;356.671042258615
306934;373.212952950366
306935;322.22013355362
306936;350.062977210291
306937;183.391123408675
306938;304.169915109317
306939;184.183675509453
306940;219.725659126614
306941;193.24447570889
306942;483.418691195861
306943;184.298693013591
306944;183.119720498152
306945;219.924254814057
306946;251.159376503253
306947;178.619906259381
306948;126.553288479318
306949;589.056650473881
306950;185.964804731791
306951;380.929978572872
306952;459.338574000921
306953;269.528681686966
306954;470.633370791728
306955;336.358164437909
306956;405.183562199367
306957;285.473793714281
306958;213.497221186793
306959;217.05838988743
306960;392.595156399348
306961;436.83299337137
306962;291.302314464633
306963;263.101123683206
306964;516.798336971589
306965;236.051383740237
306966;450.088011473243
306967;415.229810029496
306968;400.718047543761
306969;280.528719361973
306970;340.866014328175
306971;379.297447152802
306972;350.359539054917
306973;250.259842257295
306974;312.976679240818
306975;245.437985608803
306976;259.226738461421
306977;642.312401092618
306978;294.878572771414
306979;366.8339485216
306980;560.863975379643
306981;453.55503567388
306982;314.242784737696
306983;333.62605596697
306984;381.701837358872
306985;226.228906151278
306986;278.62125060082
306987;353.673934106996
306988;273.168354188118
306989;272.30417760398
306990;231.841495848535
306991;393.923859769626
306992;473.314563737174
306993;410.887541961123
306994;305.367033860391
306995;184.697405426562
306996;261.073897674024
306997;246.084840260461
306998;236.397699757583
306999;345.317562616478
307000;370.973832611273
307001;498.499049265948
307002;246.640735940258
307003;268.673013099832
307004;196.755092016399
307005;310.22190890573
307006;289.96945712716
307007;321.117446540868
307008;293.199666396789
307009;240.945820672504
307010;237.249180092285
307011;228.964484293918
307012;610.389510477567
307013;297.84541066716
307014;426.596169433066
307015;270.713442968214
307016;186.610875864328
307017;214.590029630879
307018;273.723485589554
307019;383.390281023103
307020;215.933296242635
307021;357.929708429712
307022;434.887579565888
307023;268.800981410743
307024;199.624234942847
307025;250.413170703162
307026;227.177465876676
307027;393.552568862303
307028;188.612993574903
307029;351.168007614143
307030;205.673151583786
307031;330.990763628927
307032;219.410061927053
307033;548.270582296222
307034;501.706554840196
307035;475.415310910535
307036;492.802484106268
307037;276.646607864738
307038;365.139210194605
307039;230.17266925091
307040;372.841720066178
307041;256.74807472823
307042;244.639266447791
307043;187.536601983512
307044;272.386308673784
307045;223.141444001457
307046;395.321814651445
307047;238.20905819347
307048;694.394628803425
307049;263.704953493663
307050;123.780385344948
307051;439.466809617217
307052;333.277969572626
307053;519.360517230091
307054;232.435759125107
307055;145.033496246813
307056;143.437531638031
307057;249.36501555277
307058;265.968741139656
307059;181.143748647548
307060;531.6396315074
307061;317.119841149486
307062;183.642939547906
307063;337.595816185604
307064;486.12255017766
307065;153.038472299372
307066;454.962957956064
307067;211.990385247679
307068;295.770998506932
307069;333.310826637099
307070;369.3456795409
307071;443.67853456133
307072;249.345316201483
307073;462.52091111685
307074;563.709585168895
307075;310.555283993091
307076;290.503546054031
307077;407.124907682137
307078;318.929531409681
307079;289.110789293437
307080;469.589582137648
307081;723.76390469332
307082;205.00361049711
307083;449.543212028938
307084;260.145462274521
307085;363.220606700388
307086;463.110652217334
307087;315.392262415316
307088;274.716419392255
307089;261.254844747867
307090;436.277452974431
307091;190.972182991861
307092;226.704728381176
307093;187.472447665564
307094;197.940160844306
307095;231.566632423627
307096;326.110297432452
307097;213.416170243688
307098;407.269115823328
307099;340.652088656666
307100;266.398287064024
307101;320.283927106605
307102;267.467109813451
307103;265.811781020424
307104;251.550007752833
307105;248.375193789604
307106;220.011604852939
307107;287.107672651081
307108;249.841834257317
307109;326.031055206675
307110;428.622989644831
307111;288.822566095993
307112;257.836521364251
307113;354.96482574273
307114;578.934974657901
307115;418.994939669469
307116;271.196901005199
307117;529.490656160649
307118;650.127824403726
307119;367.670963396402
307120;180.498537396669
307121;459.492736248076
307122;375.845796283023
307123;180.186156102909
307124;193.524910440101
307125;261.32234226316
307126;263.906514391959
307127;263.733107612108
307128;354.052082305452
307129;418.458883200737
307130;291.527876340361
307131;488.800496896337
307132;170.176673980354
307133;206.249320593006
307134;211.838098011662
307135;304.628498826004
307136;453.483868906947
307137;191.766559149871
307138;251.873341582492
307139;255.03256134104
307140;375.023751636002
307141;207.796185279662
307142;225.810529237376
307143;148.634415256849
307144;278.744444272666
307145;192.190584593358
307146;351.993807796966
307147;238.929272340484
307148;191.886704379331
307149;329.413276550906
307150;224.025742293594
307151;468.216192447271
307152;348.341800156029
307153;326.651053553743
307154;325.220699760992
307155;212.28995131801
307156;253.183569511383
307157;255.937732711885
307158;338.422376896704
307159;282.168629203562
307160;509.087569940383
307161;245.401079559922
307162;594.866400273219
307163;418.776225418031
307164;256.215373398621
307165;344.447792699103
307166;267.903937938323
307167;277.535302151008
307168;402.590598245608
307169;350.642000595613
307170;246.547044939528
307171;220.222388964669
307172;209.041477428835
307173;264.955928013597
307174;353.719750773661
307175;283.688486241449
307176;479.811302574557
307177;253.321267809293
307178;240.491763330378
307179;390.117514946161
307180;252.354984364663
307181;188.50155907181
307182;178.711202974491
307183;311.54370260424
307184;439.397923824081
307185;260.307670824687
307186;283.65394494305
307187;237.455081456005
307188;165.496886502775
307189;228.707064415094
307190;274.750423188888
307191;228.962415504521
307192;335.416462535046
307193;173.874863900881
307194;296.557851045586
307195;252.857839021601
307196;179.772284148781
307197;516.502347027166
307198;308.854401224103
307199;311.365107815977
307200;392.89448918779
307201;243.579977720162
307202;439.403813578803
307203;610.299687724412
307204;231.712475244636
307205;233.615011015514
307206;386.267185995705
307207;322.068270276982
307208;485.043897366666
307209;475.910757694002
307210;421.755849944442
307211;396.92615047736
307212;256.063211514604
307213;232.093262733185
307214;199.124757690637
307215;179.614077857738
307216;196.94389836234
307217;265.664828915958
307218;468.78419354953
307219;390.705952561326
307220;285.166524599833
307221;562.337435004932
307222;512.166965083648
307223;190.261361481039
307224;258.706863941161
307225;849.06721614663
307226;207.155382499623
307227;279.343751990719
307228;249.739265613213
307229;181.720946121588
307230;342.810664236814
307231;382.676061644202
307232;247.598632293478
307233;695.527560607372
307234;352.980815017299
307235;188.20416248165
307236;389.468975901335
307237;266.498692247569
307238;259.409627885118
307239;290.907471902127
307240;797.773607393708
307241;603.205908395591
307242;324.761524834272
307243;483.943556598544
307244;302.617394170382
307245;494.332160760663
307246;441.328597848998
307247;466.801152509418
307248;361.184322698823
307249;373.027386758968
307250;296.337484842001
307251;191.909607690284
307252;352.229360795073
307253;581.109352031323
307254;222.51486696206
307255;235.223975732019
307256;248.356032301715
307257;286.797073267546
307258;199.736665149496
307259;231.310826965639
307260;284.985994568807
307261;260.586112545096
307262;305.617592602171
307263;330.265053240939
307264;267.274381828133
307265;333.678647688529
307266;284.19828305254
307267;310.756075267536
307268;256.4284543689
307269;460.503851435114
307270;339.505728386121
307271;341.85607201502
307272;482.473211619278
307273;293.342872806223
307274;232.298482698715
307275;264.529692441111
307276;256.250153078041
307277;388.203488490213
307278;355.047545917778
307279;302.413816248683
307280;362.829109970142
307281;255.583729807523
307282;406.7818860886
307283;347.512980093408
307284;292.213139865159
307285;395.051089531593
307286;294.572155293326
307287;276.558676189919
307288;208.395800146423
307289;491.949874392676
307290;290.271661268232
307291;336.826677053473
307292;247.028679191403
307293;265.733623053686
307294;243.270862031559
307295;265.25920820751
307296;237.29918523408
307297;442.201537772012
307298;288.559370832075
307299;240.933866621857
307300;252.040678038973
307301;283.824758996237
307302;375.826571736065
307303;373.87071694119
307304;712.134767738753
307305;434.905211301205
307306;347.055221107751
307307;286.048235852348
307308;290.234558989103
307309;326.370336515736
307310;496.784009471198
307311;244.001865353672
307312;537.61551310452
307313;270.813544848387
307314;362.654306540663
307315;270.469479337546
307316;272.128157814054
307317;225.706993702959
307318;311.730348194243
307319;220.965600596988
307320;434.977105573694
307321;497.572086321504
307322;400.060332753282
307323;259.561075202587
307324;491.331233215125
307325;244.345770729436
307326;296.949340748812
307327;182.628317304075
307328;632.727942626396
307329;352.79561018529
307330;222.385426393472
307331;244.281704323732
307332;189.991771214956
307333;201.823412382132
307334;170.938203838427
307335;330.490100035351
307336;330.933831350813
307337;184.438311583208
307338;251.55181219455
307339;242.979763436164
307340;280.021456266587
307341;377.448291101005
307342;204.319669749938
307343;298.408518604235
307344;383.471859698161
307345;224.660508613329
307346;276.131365116796
307347;187.717149639345
307348;572.173330134152
307349;460.766391616996
307350;248.476241762825
307351;659.98721234773
307352;228.917017108991
307353;421.297953537177
307354;318.643828711791
307355;386.795011377658
307356;288.794124323899
307357;267.200450584604
307358;397.502846126753
307359;326.835119081439
307360;210.777279984532
307361;182.181042615817
307362;209.085307405006
307363;245.984082223722
307364;394.803449575793
307365;491.305016137414
307366;206.289460143163
307367;526.790985569465
307368;383.721807122897
307369;232.08619551253
307370;397.21352268267
307371;265.613616488954
307372;200.145757926251
307373;449.507171829966
307374;389.66917291066
307375;356.555200075556
307376;184.121749270014
307377;297.138348134115
307378;217.682126734118
307379;334.895352798182
307380;253.554858633229
307381;298.4421059217
307382;327.656861805352
307383;287.766867736792
307384;221.623854082732
307385;366.024317792862
307386;254.183562182264
307387;351.128283718095
307388;291.9411256758
307389;192.049302310166
307390;412.197714356117
307391;528.120398813794
307392;253.208641857171
307393;398.657273822553
307394;348.722612959156
307395;236.647782954608
307396;185.919543331411
307397;513.301380679226
307398;415.386635458899
307399;156.684081363854
307400;274.067036212901
307401;188.75181393532
307402;363.051829315443
307403;424.648292352784
307404;377.731549227755
307405;533.644066631928
307406;333.995323026227
307407;321.580757872799
307408;229.627050829382
307409;348.773542786175
307410;261.876158957643
307411;224.076981505243
307412;498.337393628848
307413;298.43729506606
307414;314.236186623726
307415;184.925127954049
307416;301.792542152307
307417;203.552372872117
307418;198.618525586049
307419;252.254564513137
307420;273.498780213503
307421;386.445627916769
307422;142.640485592694
307423;268.285794459352
307424;195.210728266173
307425;226.568244242786
307426;455.053064747937
307427;215.89143054048
307428;201.439395125253
307429;201.439395125253
307430;219.441121091626
307431;335.401427059981
307432;360.247406973915
307433;464.365876657546
307434;236.648412906771
307435;376.964666719788
307436;233.542215458097
307437;550.143800676496
307438;419.093957174116
307439;492.438191642098
307440;518.723818709609
307441;344.695730201406
307442;258.978143365181
307443;250.106897330691
307444;285.991045324605
307445;250.237003525245
307446;459.01981437455
307447;266.423366489859
307448;803.390767112263
307449;332.748790766007
307450;293.341501942273
307451;377.076006638508
307452;172.533996661913
307453;226.843289616626
307454;298.328378569992
307455;499.856976234134
307456;262.336302655972
307457;264.884202768116
307458;495.477281999177
307459;261.98586240156
307460;348.352517161588
307461;493.079972367411
307462;492.094537023909
307463;488.681122805818
307464;531.698771396384
307465;287.058733999749
307466;276.931034387801
307467;627.607846206812
307468;220.755732087475
316867;220.528439772478
316868;223.4775938695
316869;322.748006272005
316870;275.956318024183
316871;186.301572389001
316872;219.608295241269
316873;316.097974728561
316874;459.521103792422
316875;194.27289103009
316876;462.147373264011
316877;421.071341647003
316878;402.646198711252
316879;317.103273700982
316880;301.871651467592
316881;253.54698453387
316882;189.313626405664
316883;227.642368831739
316884;235.125798222814
316885;318.220540491818
316886;355.130542232129
316887;198.620080330861
316888;255.459874266881
316889;322.183100478243
316890;264.881042373269
316891;412.07855188165
316892;260.275814731658
316893;252.231544255731
316894;495.51946768527
316895;553.815875648243
316896;172.275200623679
316897;268.622763758827
316898;277.994726983521
316899;235.138584384396
316900;554.933630735424
316901;264.304806887981
316902;256.134229793559
316903;179.984396273676
316904;241.087186648534
316905;323.033347699716
316906;274.168182968806
316907;168.462583566931
316908;200.328101625069
316909;330.361492420414
316910;198.684608858665
316911;304.767576901448
316912;370.454100786606
316913;279.32709760336
316914;261.739995314812
316915;539.245495713509
316916;396.63270425917
316917;269.758629726721
316918;337.839760705668
316919;270.991511134982
316920;306.382349478483
316921;240.901614332218
316922;288.199591847568
316923;180.665376021891
316924;259.442004137061
316925;355.591888866506
316926;234.342242203875
316927;269.072797929764
316928;181.69775941279
316929;301.60924398522
316930;222.480572123843
316931;224.673059918331
316932;351.301518905026
316933;182.984980118652
316934;283.6191638966
316935;248.104918592015
316936;151.812096669935
316937;294.690337336305
316938;228.257361804532
316939;267.594865099199
316940;610.679941654018
316941;342.92630127606
316942;336.598195475376
316943;212.111569435203
316944;281.24350924551
316945;250.283801414421
316946;214.598979078628
316947;289.07477315778
316948;311.647233803118
316949;184.178369006586
316950;304.867805567868
316951;258.791677441735
316952;288.821145470424
316953;272.240433816568
316954;245.971142021598
316955;466.239704907779
316956;164.615107407513
316957;402.899374141169
316958;322.172921346185
316959;299.170695313493
316960;261.057650817011
316961;173.633475332992
316962;288.928675717287
316963;247.849506439445
316964;305.805565564786
316965;373.841512896401
316966;301.367464648243
316967;313.789045750081
316968;298.513901521843
316969;285.236411379462
316970;354.103626303361
316971;318.213583120094
316972;312.233073147626
316973;247.892300464427
316974;304.239264787627
316975;309.025344199473
316976;243.866011191251
316977;229.013498443266
316978;368.169596347257
316979;263.322637289447
316980;505.699462257012
316981;272.058979045414
316982;234.183673352962
316983;422.882247779715
316984;407.451467040665
316985;489.578949136038
316986;303.970116053921
316987;261.608688825088
316988;496.633868339069
316989;252.238111765769
316990;245.727646548684
316991;272.400117543872
316992;244.942060588139
316993;278.665676435232
316994;311.151907865567
316995;400.270023033094
316996;253.386229049653
316997;441.961044750231
316998;270.533000023878
316999;249.564387746177
317000;233.315486469817
317001;175.197859267793
317002;366.072062613268
317003;315.736410637223
317004;360.571881778726
317005;247.820688312305
317006;258.733666804765
317007;269.017967897982
317008;445.135784720226
317009;265.956543678239
317010;309.377724038604
317011;321.3644442109
317012;356.988238597401
317013;296.650124089693
317014;304.336088142285
317015;349.488752389125
317016;277.47408149842
317017;641.071077962609
317018;526.595309092759
317019;316.069155343408
317020;355.568910729212
317021;254.341999877218
317022;280.604108817575
317023;376.922023354314
317024;318.485056155496
317025;364.746257730328
317026;253.805880398822
317027;264.094482412133
317028;258.137173997433
317029;265.034239011706
317030;334.662526636976
317031;553.795798888762
317032;319.158383453822
317033;241.394631072089
317034;344.363197223042
317035;279.580486127774
317036;598.746551197237
317037;352.911319676826
317038;332.127916515402
317039;429.922734470827
317040;316.621407459596
317041;547.938055736664
317042;346.259761631732
317043;284.975236236465
317044;269.272262037002
317045;251.885660504462
317046;423.057619069926
317047;352.368302536711
317048;290.218586660735
317049;265.827263449267
317050;632.584737167907
317051;249.352833029859
317052;265.482588625277
317053;268.144348165266
317054;269.642090690241
317055;321.521770269484
317056;440.933948108954
317057;442.450156704037
317058;488.207915988758
317059;155.069680430394
317060;284.08109145429
317061;252.604528973598
317062;269.04697985064
317063;210.938477238699
317064;440.222430628169
317065;266.189886238989
317066;251.584584705778
317067;203.974514779754
317068;259.445222246391
317069;246.48851835271
317070;253.995518036131
317071;219.629614000794
317072;383.073028052602
317073;295.263859923404
317074;465.102068624462
317075;214.891651282116
317076;230.683142942807
317077;214.212779690923
317078;303.331891935597
317079;176.642201996009
317080;208.316192181942
317081;269.884225885373
317082;429.767767982241
317083;370.534336865713
317084;510.501354112988
317085;191.040028189303
317086;189.550214618314
317087;501.151982070202
317088;218.835477478692
317089;313.589580722259
317090;234.978388293306
317091;253.99190422833
317092;259.455138972052
317093;237.600199632015
317094;212.418440133952
317095;123.331051043508
317096;248.664876645274
317097;204.701542959277
317098;249.969657912217
317099;287.427587838294
317100;199.867599384287
317101;330.664816863991
317102;215.645452635128
317103;236.897181010388
317104;405.181719481181
317105;462.152480956445
317106;641.289932240639
317107;430.975439836505
317108;556.133749223959
317109;297.954441914549
317110;285.598787045343
317111;270.826435991274
317112;302.021948404279
317113;217.429449762532
317114;160.790312971517
317115;272.747666307047
317116;462.122378167563
317117;482.691678904252
317118;378.363712900524
317119;430.895320083342
317120;189.254053005375
317121;523.227439687516
317122;279.522159313382
317123;919.596898903095
317124;364.39421051469
317125;278.40380443857
317126;449.2330210337
317127;558.037259002724
317128;232.260177852496
317129;356.301109970263
317130;357.502919326218
317131;258.221334396021
317132;434.431068466993
317133;362.312538542878
317134;377.366832525942
317135;230.243203173404
317136;349.770211497758
317137;370.189397309045
317138;503.301147741374
317139;453.51576160505
317140;213.145903872503
317141;253.523870216287
317142;532.733386147771
317143;269.266136749218
317144;490.381570784448
317145;290.001565306269
317146;239.982638525312
317147;194.080230715166
317148;203.428097521408
317149;208.294836704114
317150;379.204655485833
317151;256.944366672018
317152;185.30063489642
317153;414.823778949668
317154;338.829636343536
317155;403.404003199817
317156;453.608078604901
317157;423.704654782683
317158;452.120533512147
317159;221.796313242106
317160;316.615834452244
317161;289.162273425966
317162;273.547135500476
317163;696.39023321483
317164;264.49902596059
317165;316.25699216533
317166;177.797773571295
317167;309.72836386412
317168;412.278665696305
317169;247.108415398023
317170;305.340992481792
317171;225.475189605032
317172;354.892158928889
317173;243.231754991613
317174;370.06334231557
317175;326.589221304233
317176;410.156474218867
317177;372.764483555816
317178;365.123494741667
317179;326.920829988916
317180;257.026496621025
317181;269.601182633665
317182;181.923401187568
317183;255.656216786964
317184;262.311270419528
317185;473.956658120031
317186;284.866624465467
317187;147.435078358173
317188;394.985931388404
317189;147.435078358173
317190;420.166857892003
317191;255.105223599471
317192;248.915038110566
317193;253.495846549868
317194;312.720940981455
317195;502.17299715223
317196;197.552808278821
317197;487.013109414197
317198;336.492108698837
317199;254.318076797217
317200;199.432013007764
317201;251.778741073812
317202;252.482906358447
317203;230.820539902249
317204;281.824781477079
317205;284.013252463507
317206;278.861752972299
317207;316.955622247836
317208;326.80000195048
317209;410.754959360551
317210;258.486719298713
317211;609.412966223068
317212;263.839359087399
317213;307.709991631024
317214;274.07955580659
317215;212.658204267485
317216;342.262782990659
317217;237.606381468339
317218;519.305240361128
317219;396.33345512066
317220;420.968167481947
317221;296.059279634791
317222;436.996048246721
317223;303.794868338227
317224;306.577781871415
317225;305.582525661708
317226;236.703493374448
317227;285.80334342265
317228;292.535425917656
317229;275.636269708999
317230;239.820084966732
317231;379.376666726072
317232;280.354128210699
317233;202.450940759971
317234;252.564902399504
317235;387.431358880335
317236;408.831940046886
317237;282.639765810985
317238;236.132843779165
317239;419.180052969728
317240;247.94628020205
317241;270.668845559303
317242;375.538461040779
317243;534.451951923035
317244;259.087437060848
317245;188.744212748421
317246;180.853701425949
317247;410.559895442496
317248;188.423110089202
317249;187.89178024715
317250;616.790381622688
317251;228.142936500747
317252;518.559069380333
317253;482.739177349823
317254;249.397771535454
317255;295.777243406498
317256;274.281634880893
317257;247.457097067969
317258;287.247427439339
317259;490.367651246949
317260;292.765345698215
317261;295.875846543092
317262;160.907448776616
317263;296.425875612606
317264;374.656572428902
317265;344.900891996313
317266;375.808621419407
317267;272.860041259776
317268;277.478233634537
317269;429.984365380297
317270;460.354684169921
317271;460.858091939874
317272;287.607422924276
317273;558.240513955733
317274;431.190112526263
317275;214.194845796127
317276;446.470295024347
317277;610.684912253491
317278;319.20063528763
317279;277.734473291024
317280;385.522031857932
317281;250.160642856649
317282;451.144711569783
317283;295.652784592057
317284;221.303408377036
317285;339.470269898314
317286;279.923935883499
317287;233.157060241133
317288;355.676911144079
317289;490.030625348532
317290;271.198876618133
317291;349.300902574546
317292;454.22883431173
317293;538.966618756745
317294;274.182778670479
317295;368.083455301893
317296;492.400170720339
317297;313.728270448035
317298;269.1329179883
317299;260.742604907844
317300;222.296212420357
317301;268.806824514405
317302;474.217822699187
317303;421.649763805943
317304;269.082519182227
317305;573.982889601475
317306;310.75167047432
317307;257.32901119066
317308;322.633640521934
317309;328.302539194533
317310;245.322000563823
317311;493.670970190887
317312;433.679995729242
317313;253.672471268188
317314;525.736154937228
317315;356.618150242968
317316;265.980749303472
317317;285.026026676918
317318;343.810904122342
317319;367.542279272366
317320;298.959597881611
317321;459.484934357679
317322;369.784435798113
317323;276.391709364699
317324;375.231103249689
317325;422.673852470528
317326;427.823349815326
317327;253.83886925615
317328;250.652146598237
317329;318.542072730288
317330;311.143398607354
317331;374.614169850413
317332;241.21832801603
317333;433.022719490555
317334;181.304448238469
317335;220.296594970043
317336;390.990580916171
317337;348.906559183502
317338;854.79225106398
317339;260.814986107433
317340;507.681850313586
317341;535.162831820983
317342;503.766895386324
317343;635.975675327291
317344;258.731315295931
317345;444.863191429373
317346;449.115589872309
317347;318.997375370944
317348;280.948969758826
317349;262.849719565025
317350;409.534486052769
317351;259.770304158306
317352;425.778792014987
317353;218.155009405852
317354;302.510896917457
317355;243.81454395161
317356;201.006154595648
317357;201.603445632316
317358;143.407956171998
317359;388.882386281813
317360;217.035427497255
317361;201.362700576571
317362;127.867658026048
317363;283.394554571807
317364;241.842304621183
317365;141.95777842819
317366;284.273092396913
317367;262.883958297134
317368;343.793350034361
317369;301.223303372243
317370;393.591817409045
317371;277.173252500138
317372;219.041927520793
317373;277.157624316888
317374;439.714020224232
317375;404.461099231703
317376;362.906248557592
317377;192.635451062471
317378;258.768691368183
317379;322.140915805784
317380;319.280401303676
317381;198.807176849193
317382;179.530046347387
317383;169.726346565544
317384;367.273913969998
317385;205.470023929897
317386;258.147475571314
317387;224.117114916662
317388;291.067810493018
317389;375.253806335851
317390;320.903910413908
317391;306.181574225094
317392;256.400828361895
317393;259.68443272543
317394;350.106748691522
317395;308.923409686838
317396;213.850660729692
317397;558.6177369453
317398;250.574472375839
317399;326.443322253803
317400;336.550925072274
317401;213.689916000346
317402;269.5416768175
317403;584.860206253534
317404;613.245642373343
317405;584.56522062768
317406;252.892397923794
317407;312.656083529542
317408;311.985063198213
317409;476.844633366
317410;314.462705610494
317411;387.405979870538
317412;284.535189019408
317413;333.143492865926
317414;285.289734977471
317415;607.142101890564
317416;323.205252788912
317417;241.358795050574
317418;413.425627024234
317419;294.841708338167
317420;196.583845434212
317421;389.516852779465
317422;206.019155380726
317423;241.485250230292
317424;631.452847529534
317425;473.776524182072
317426;373.807925432392
317427;181.616933093955
317428;255.174425516447
317429;314.105990632624
317430;280.433170691379
317431;251.533831014325
317432;171.224986220821
317433;145.114574933613
317434;158.16787530191
317435;137.191437989568
317436;316.749570599885
317437;408.282841389662
317438;320.08908950002
317439;334.69539266839
317440;279.548254752302
317441;285.542765658758
317442;198.98608534256
317443;353.901090470698
317444;416.457220945502
317445;427.036704461609
317446;288.272282520107
317447;280.109734485784
317448;286.652705930859
317449;174.042406505307
317450;373.993215274717
317451;291.593689539547
317452;206.581884093841
317453;285.517873558836
317454;195.948240781056
317455;338.046567867448
317456;254.329832174889
317457;238.107064206638
317458;286.255633728943
317459;204.409740024756
317460;218.454112145171
317461;195.712648297155
317462;264.99978925151
317463;193.504053437347
317464;178.985136629567
317465;276.396117069458
317466;351.743772375613
317467;240.079629842619
317468;178.579010911536
317469;228.378165327274
317470;230.049206182705
317471;272.170200711124
317472;240.69025236186
317473;242.641301741559
317474;323.610806055961
317475;112.575978058779
317476;234.502423307394
317477;309.129639821672
317478;225.728835403377
317479;273.673902086992
317480;232.65058008145
317481;207.979073772859
317482;296.760363970634
317483;201.895024398525
317484;457.68047613781
317485;221.941370521523
317486;256.075493999923
317487;236.194742589262
317488;402.141595790948
317489;434.226038849147
317490;297.003975450329
317491;263.729329816802
317492;219.338487247125
317493;379.537881540897
317494;388.08977298112
317495;199.128069522457
317496;151.941116891824
317497;593.244347614973
317498;272.724194324966
317499;417.027631153469
317500;259.575158267203
317501;428.631700290963
317502;508.306260324327
317503;339.569663136767
317504;313.291778772781
317505;303.531095892206
317506;241.411299701474
317507;330.424059564261
317508;252.079216709823
317509;647.275621771396
317510;338.146746657765
317511;197.233401567138
317512;266.349635966481
317513;272.424837860101
317514;354.740752327523
317515;312.429312436582
317516;366.95450342973
317517;289.888921839826
317518;178.5730546617
317519;247.129896619498
317520;187.324542623367
317521;403.680181715958
317522;339.111599849712
317523;144.166608770202
317524;375.945108139534
317525;372.239337931548
317526;387.37903404409
317527;331.356849260618
317528;355.054341388667
317529;358.769041269556
317530;466.547315045568
317531;246.192360609306
317532;271.573951931854
317533;177.865042207437
317534;200.085512212182
